Id,Category
0000,5
0001,3
0002,2
0003,5
0004,2
0005,3
0006,9
0007,4
0008,8
0009,5
0010,3
0011,2
0012,4
0013,8
0014,5
0015,8
0016,9
0017,9
0018,8
0019,2
0020,6
0021,9
0022,5
0023,5
0024,2
0025,5
0026,3
0027,9
0028,5
0029,9
0030,9
0031,6
0032,9
0033,6
0034,3
0035,5
0036,0
0037,5
0038,10
0039,5
0040,9
0041,2
0042,5
0043,10
0044,10
0045,5
0046,10
0047,9
0048,5
0049,10
0050,8
0051,9
0052,5
0053,5
0054,8
0055,5
0056,5
0057,9
0058,8
0059,0
0060,5
0061,9
0062,2
0063,9
0064,5
0065,5
0066,0
0067,5
0068,9
0069,0
0070,3
0071,5
0072,0
0073,4
0074,5
0075,5
0076,2
0077,0
0078,3
0079,9
0080,0
0081,5
0082,4
0083,2
0084,4
0085,3
0086,2
0087,5
0088,1
0089,7
0090,2
0091,0
0092,3
0093,3
0094,9
0095,10
0096,3
0097,3
0098,10
0099,3
0100,3
0101,6
0102,9
0103,2
0104,2
0105,3
0106,3
0107,3
0108,8
0109,5
0110,3
0111,2
0112,2
0113,9
0114,0
0115,3
0116,5
0117,5
0118,5
0119,9
0120,9
0121,5
0122,3
0123,9
0124,3
0125,9
0126,0
0127,9
0128,0
0129,9
0130,9
0131,4
0132,9
0133,6
0134,4
0135,8
0136,9
0137,5
0138,10
0139,0
0140,3
0141,3
0142,5
0143,9
0144,9
0145,3
0146,0
0147,4
0148,3
0149,9
0150,0
0151,5
0152,9
0153,6
0154,3
0155,2
0156,3
0157,9
0158,8
0159,9
0160,9
0161,9
0162,7
0163,3
0164,5
0165,6
0166,2
0167,0
0168,5
0169,10
0170,8
0171,3
0172,5
0173,2
0174,9
0175,9
0176,8
0177,4
0178,8
0179,2
0180,10
0181,3
0182,9
0183,3
0184,8
0185,8
0186,8
0187,3
0188,9
0189,0
0190,2
0191,5
0192,2
0193,4
0194,0
0195,9
0196,2
0197,5
0198,5
0199,0
0200,5
0201,9
0202,8
0203,6
0204,9
0205,9
0206,3
0207,0
0208,0
0209,1
0210,5
0211,0
0212,4
0213,2
0214,9
0215,9
0216,10
0217,10
0218,7
0219,5
0220,2
0221,9
0222,2
0223,9
0224,0
0225,10
0226,3
0227,10
0228,9
0229,9
0230,9
0231,9
0232,8
0233,7
0234,9
0235,8
0236,9
0237,5
0238,3
0239,5
0240,2
0241,0
0242,9
0243,3
0244,2
0245,5
0246,3
0247,10
0248,0
0249,9
0250,0
0251,2
0252,3
0253,8
0254,2
0255,3
0256,4
0257,9
0258,5
0259,9
0260,7
0261,7
0262,5
0263,3
0264,4
0265,2
0266,9
0267,3
0268,2
0269,9
0270,2
0271,10
0272,8
0273,5
0274,9
0275,9
0276,9
0277,3
0278,0
0279,3
0280,9
0281,9
0282,0
0283,9
0284,3
0285,3
0286,7
0287,9
0288,5
0289,9
0290,9
0291,9
0292,2
0293,10
0294,9
0295,9
0296,8
0297,8
0298,9
0299,8
0300,9
0301,0
0302,6
0303,10
0304,3
0305,5
0306,3
0307,5
0308,2
0309,10
0310,8
0311,8
0312,5
0313,2
0314,0
0315,9
0316,5
0317,7
0318,5
0319,9
0320,6
0321,5
0322,3
0323,0
0324,2
0325,3
0326,9
0327,5
0328,0
0329,9
0330,9
0331,9
0332,9
0333,9
0334,8
0335,9
0336,9
0337,6
0338,9
0339,5
0340,10
0341,3
0342,3
0343,4
0344,9
0345,10
0346,8
0347,0
0348,2
0349,3
0350,2
0351,2
0352,10
0353,9
0354,8
0355,2
0356,5
0357,5
0358,3
0359,0
0360,9
0361,9
0362,0
0363,9
0364,9
0365,9
0366,3
0367,9
0368,8
0369,8
0370,9
0371,5
0372,8
0373,8
0374,10
0375,4
0376,9
0377,5
0378,3
0379,2
0380,8
0381,5
0382,2
0383,3
0384,3
0385,10
0386,9
0387,3
0388,0
0389,9
0390,5
0391,10
0392,3
0393,3
0394,5
0395,2
0396,5
0397,8
0398,9
0399,9
0400,0
0401,3
0402,3
0403,9
0404,3
0405,4
0406,9
0407,2
0408,0
0409,0
0410,6
0411,2
0412,9
0413,3
0414,4
0415,5
0416,3
0417,2
0418,6
0419,2
0420,3
0421,9
0422,0
0423,9
0424,3
0425,3
0426,9
0427,4
0428,9
0429,0
0430,10
0431,2
0432,3
0433,5
0434,9
0435,4
0436,3
0437,3
0438,3
0439,10
0440,5
0441,3
0442,8
0443,8
0444,6
0445,9
0446,3
0447,3
0448,5
0449,9
0450,9
0451,5
0452,9
0453,5
0454,0
0455,10
0456,6
0457,10
0458,10
0459,9
0460,5
0461,3
0462,9
0463,9
0464,3
0465,0
0466,2
0467,10
0468,9
0469,5
0470,2
0471,10
0472,9
0473,10
0474,10
0475,10
0476,4
0477,6
0478,10
0479,10
0480,0
0481,9
0482,9
0483,3
0484,6
0485,2
0486,3
0487,2
0488,4
0489,8
0490,7
0491,8
0492,9
0493,5
0494,3
0495,5
0496,9
0497,8
0498,5
0499,8
0500,0
0501,9
0502,4
0503,0
0504,8
0505,3
0506,5
0507,0
0508,8
0509,0
0510,2
0511,2
0512,9
0513,8
0514,0
